▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.4.2.2:3000
- Environments: .env.local
✓ Ready in 341ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 3.2s (next.js: 1578ms, proxy.ts: 1030ms, application-code: 550ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1416ms (next.js: 123ms, proxy.ts: 298ms, application-code: 996ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1105ms (next.js: 5ms, proxy.ts: 379ms, application-code: 721ms)
 GET /login 200 in 155ms (next.js: 59ms, proxy.ts: 2ms, application-code: 93ms)
 GET /api/whatsapp/__pdf-test 404 in 75ms (next.js: 48ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1085ms (next.js: 86ms, proxy.ts: 938ms, application-code: 61ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 342ms (next.js: 7ms, proxy.ts: 304ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 325ms (next.js: 13ms, proxy.ts: 282ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 282ms (next.js: 6ms, proxy.ts: 243ms, application-code: 32ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 289ms (next.js: 11ms, proxy.ts: 249ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 285ms (next.js: 6ms, proxy.ts: 250ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 332ms (next.js: 12ms, proxy.ts: 293ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 275ms (next.js: 7ms, proxy.ts: 236ms, application-code: 33ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 302ms (next.js: 11ms, proxy.ts: 262ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 290ms (next.js: 6ms, proxy.ts: 255ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 293ms (next.js: 12ms, proxy.ts: 250ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 270ms (next.js: 6ms, proxy.ts: 229ms, application-code: 35ms)
 GET /api/whatsapp/pdftest 200 in 571ms (next.js: 546ms, application-code: 25ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 361ms (next.js: 10ms, proxy.ts: 321ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 300ms (next.js: 7ms, proxy.ts: 263ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 288ms (next.js: 10ms, proxy.ts: 239ms, application-code: 39ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 301ms (next.js: 6ms, proxy.ts: 265ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 259ms (next.js: 10ms, proxy.ts: 221ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 982ms (next.js: 11ms, proxy.ts: 945ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 256ms (next.js: 6ms, proxy.ts: 226ms, application-code: 24ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 278ms (next.js: 12ms, proxy.ts: 234ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 331ms (next.js: 6ms, proxy.ts: 299ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 321ms (next.js: 14ms, proxy.ts: 267ms, application-code: 40ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 280ms (next.js: 6ms, proxy.ts: 245ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 292ms (next.js: 12ms, proxy.ts: 250ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 318ms (next.js: 7ms, proxy.ts: 283ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 263ms (next.js: 11ms, proxy.ts: 223ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 281ms (next.js: 7ms, proxy.ts: 245ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 284ms (next.js: 11ms, proxy.ts: 245ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 308ms (next.js: 15ms, proxy.ts: 239ms, application-code: 53ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 280ms (next.js: 12ms, proxy.ts: 240ms, application-code: 28ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 272ms (next.js: 6ms, proxy.ts: 242ms, application-code: 24ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 286ms (next.js: 10ms, proxy.ts: 249ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 324ms (next.js: 6ms, proxy.ts: 295ms, application-code: 24ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 299ms (next.js: 10ms, proxy.ts: 263ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 298ms (next.js: 6ms, proxy.ts: 266ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 473ms (next.js: 12ms, proxy.ts: 316ms, application-code: 144ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 401ms (next.js: 77ms, proxy.ts: 256ms, application-code: 68ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 307ms (next.js: 11ms, proxy.ts: 264ms, application-code: 32ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 275ms (next.js: 7ms, proxy.ts: 236ms, application-code: 32ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 304ms (next.js: 12ms, proxy.ts: 263ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 280ms (next.js: 7ms, proxy.ts: 242ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 284ms (next.js: 12ms, proxy.ts: 230ms, application-code: 42ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 297ms (next.js: 7ms, proxy.ts: 259ms, application-code: 32ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 297ms (next.js: 16ms, proxy.ts: 244ms, application-code: 36ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 263ms (next.js: 7ms, proxy.ts: 229ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 307ms (next.js: 22ms, proxy.ts: 255ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 286ms (next.js: 6ms, proxy.ts: 251ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 316ms (next.js: 11ms, proxy.ts: 273ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 308ms (next.js: 8ms, proxy.ts: 259ms, application-code: 41ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 290ms (next.js: 10ms, proxy.ts: 249ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1046ms (next.js: 11ms, proxy.ts: 1009ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 277ms (next.js: 6ms, proxy.ts: 245ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 311ms (next.js: 11ms, proxy.ts: 273ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 294ms (next.js: 6ms, proxy.ts: 261ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 313ms (next.js: 11ms, proxy.ts: 276ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 295ms (next.js: 7ms, proxy.ts: 261ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 333ms (next.js: 11ms, proxy.ts: 286ms, application-code: 35ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 284ms (next.js: 5ms, proxy.ts: 247ms, application-code: 31ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 320ms (next.js: 11ms, proxy.ts: 283ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 306ms (next.js: 11ms, proxy.ts: 266ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 287ms (next.js: 15ms, proxy.ts: 246ms, application-code: 26ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 346ms (next.js: 8ms, proxy.ts: 314ms, application-code: 24ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 350ms (next.js: 12ms, proxy.ts: 279ms, application-code: 59ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 573ms (next.js: 10ms, proxy.ts: 506ms, application-code: 58ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 610ms (next.js: 10ms, proxy.ts: 540ms, application-code: 60ms)
